,charges
0,17683.255886746785
1,5261.1399364531335
2,6002.097420812246
3,6276.170633660132
4,4010.5998865854353
5,4337.188997669176
6,9304.828071224027
7,6967.918584472976
8,7875.491195704808
9,14574.146149991619
10,3370.2215538441073
11,26594.138928518503
12,3714.974506277931
13,12686.355554061574
14,37925.541134172236
15,3231.617302388539
16,12512.66906441614
17,3920.581981401913
18,12303.478339373118
19,39365.01952131642
20,14086.367520145068
21,5642.933899993152
22,2433.61566249518
23,39711.43089757177
24,6846.2757099981845
25,16472.63233674235
26,14785.342908964216
27,13660.592405125959
28,4346.662409533619
29,41628.28343057875
30,36291.88428481323
31,2569.9731450476575
32,6095.28794375077
33,14235.174460210126
34,39870.53959500712
35,1728.056106089967
36,16669.407379682023
37,3791.402606771828
38,41834.27340717832
39,47755.29596186929
40,4419.035212902196
41,5639.041797009117
42,7410.752200348936
43,7083.845827726341
44,8016.413496256918
45,12305.263473910594
46,6982.154679960833
47,4202.7283580452395
48,14817.46161547288
49,40956.02783064158
50,3378.053921479095
51,7046.321123869913
52,26687.683033807098
53,40583.3458950887
54,8495.376581981463
55,47748.0063255882
56,13978.353922933255
57,36637.938099681625
58,23650.949002357418
59,6668.719225492331
60,9490.654067891888
61,6037.600081663003
62,16939.038541016158
63,5865.968921003693
64,17026.98606357718
65,2549.7771522775233
66,17542.317874479475
67,7334.967533235333
68,7390.575232645936
69,17131.77544079841
70,17336.757950691303
71,7341.423206272877
72,14288.294451392174
73,13489.934073930934
74,9084.937628630207
75,11996.807759465486
76,5560.213623150431
77,2312.338781882126
78,3274.3320835929467
79,6831.900933036599
80,6079.484503313426
81,9771.609754858999
82,37184.95774988671
83,10803.65973929103
84,41062.41658517513
85,23169.09730763173
86,43975.47904562333
87,11608.461913981846
88,10407.151729772902
89,12029.996113873305
90,2693.4104872873054
91,12304.702942316291
92,26843.126580992855
93,6521.2636623530825
94,44334.99483307094
95,5313.9263409358855
96,14322.163062059217
97,12782.708342530776
98,23907.705114550237
99,19865.866683332108
100,6836.981837609148
101,4148.385387560462
102,4093.2753574054213
103,26789.338755597164
104,5648.0978262866765
105,17793.19552832687
106,4545.1440176891965
107,6170.910379155935
108,3748.601319876037
109,47590.796216344526
110,11962.934732880234
111,13420.802272430381
112,6726.420032164059
113,2404.5388835663134
114,14427.33418423309
115,14482.747769860389
116,12833.32941046107
117,19286.743263438762
118,11220.601581491768
119,7085.530122104672
120,9332.974979046912
121,2226.289099747585
122,2405.938368029057
123,42202.689894630246
124,10500.933644577322
125,4093.5460813995082
126,18127.17285100771
127,11556.588724772422
128,18119.844617275627
129,7395.830728856455
130,13902.895257723741
131,14748.225742752804
132,14267.903095896843
133,1687.7694880665904
134,3046.285449038044
135,2665.7872463376902
136,2642.165586782968
137,2093.3319596217157
138,15142.453141467064
139,2745.696628327
140,8811.52963748228
141,6781.065913440155
142,20067.001476837897
143,7093.254148069966
144,19830.79859674151
145,6013.044395590152
146,42671.87871338826
147,10964.355500359878
148,11808.131345569791
149,4403.130001755021
150,6135.629104152882
151,9701.449465223342
152,7773.76080719515
153,22737.989955219113
154,8170.253047135773
155,8433.118303499004
156,23710.006911050863
157,17207.92205998585
