,charges
0,17683.255886746785
1,5261.139936453133
2,6002.097420812247
3,6276.170633660132
4,4010.5998865854353
5,4337.188997669176
6,9304.828071224028
7,6967.918584472976
8,7875.491195704808
9,14574.146149991617
10,3370.221553844107
11,26594.138928518496
12,3714.974506277931
13,12686.355554061574
14,37925.541134172236
15,3231.617302388539
16,12512.66906441614
17,3920.581981401913
18,12303.478339373118
19,39365.01952131642
20,14086.367520145068
21,5642.933899993153
22,2433.61566249518
23,39711.43089757176
24,6846.275709998184
25,16472.632336742354
26,14785.342908964216
27,13660.592405125959
28,4346.662409533619
29,41628.28343057875
30,36291.88428481323
31,2569.9731450476575
32,6095.287943750771
33,14235.17446021013
34,39870.53959500712
35,1728.0561060899665
36,16669.40737968202
37,3791.4026067718282
38,41834.27340717833
39,47755.29596186929
40,4419.035212902195
41,5639.041797009117
42,7410.752200348936
43,7083.845827726341
44,8016.413496256918
45,12305.263473910594
46,6982.154679960833
47,4202.7283580452395
48,14817.461615472881
49,40956.02783064158
50,3378.053921479095
51,7046.321123869913
52,26687.68303380709
53,40583.345895088685
54,8495.376581981465
55,47748.0063255882
56,13978.353922933258
57,36637.938099681625
58,23650.949002357418
59,6668.719225492331
60,9490.65406789189
61,6037.600081663003
62,16939.038541016158
63,5865.968921003694
64,17026.98606357718
65,2549.7771522775233
66,17542.317874479475
67,7334.967533235333
68,7390.575232645935
69,17131.77544079841
70,17336.757950691303
71,7341.423206272877
72,14288.294451392174
73,13489.934073930934
74,9084.937628630207
75,11996.807759465486
76,5560.213623150431
77,2312.338781882126
78,3274.332083592946
79,6831.900933036598
80,6079.484503313426
81,9771.609754858999
82,37184.95774988669
83,10803.659739291028
84,41062.41658517513
85,23169.097307631728
86,43975.47904562333
87,11608.461913981848
88,10407.151729772902
89,12029.996113873305
90,2693.4104872873054
91,12304.702942316291
92,26843.126580992845
93,6521.263662353083
94,44334.99483307094
95,5313.9263409358855
96,14322.163062059217
97,12782.708342530776
98,23907.705114550237
99,19865.866683332104
100,6836.981837609149
101,4148.385387560462
