,charges
0,17683.255886746785
1,5261.139936453133
2,6002.097420812247
3,6276.170633660132
4,4010.5998865854353
5,4337.188997669176
6,9304.828071224028
7,6967.9185844729745
8,7875.491195704808
9,14574.146149991619
10,3370.221553844107
11,26594.138928518496
12,3714.974506277931
13,12686.355554061574
14,37925.54113417222
15,3231.6173023885385
16,12512.669064416143
17,3920.581981401913
18,12303.478339373118
19,39365.01952131642
20,14086.367520145064
21,5642.933899993152
22,2433.61566249518
23,39711.430897571765
24,6846.275709998183
25,16472.63233674235
26,14785.342908964216
27,13660.592405125959
28,4346.662409533619
29,41628.28343057875
30,36291.88428481323
31,2569.9731450476575
32,6095.287943750771
33,14235.174460210126
34,39870.53959500712
35,1728.0561060899665
36,16669.40737968202
37,3791.402606771828
38,41834.27340717832
39,47755.29596186929
40,4419.035212902196
41,5639.041797009116
42,7410.752200348936
43,7083.845827726339
44,8016.413496256918
45,12305.263473910594
46,6982.154679960835
47,4202.7283580452395
48,14817.461615472881
49,40956.02783064158
50,3378.053921479095
51,7046.321123869913
52,26687.68303380709
53,40583.345895088685
54,8495.376581981465
55,47748.0063255882
56,13978.353922933255
57,36637.938099681625
58,23650.949002357414
59,6668.719225492331
60,9490.65406789189
61,6037.600081663002
62,16939.038541016158
63,5865.968921003693
64,17026.98606357718
65,2549.777152277523
66,17542.31787447947
67,7334.967533235334
68,7390.575232645936
69,17131.77544079841
70,17336.757950691306
71,7341.423206272877
72,14288.294451392176
73,13489.934073930932
74,9084.937628630207
75,11996.807759465486
76,5560.213623150432
77,2312.338781882126
78,3274.3320835929467
79,6831.900933036598
80,6079.484503313425
81,9771.609754858999
82,37184.95774988671
83,10803.65973929103
84,41062.416585175124
85,23169.09730763173
86,43975.47904562333
87,11608.461913981848
88,10407.151729772902
89,12029.996113873303
90,2693.4104872873054
91,12304.702942316291
92,26843.126580992845
93,6521.263662353083
94,44334.99483307094
95,5313.9263409358855
96,14322.163062059217
97,12782.708342530774
98,23907.705114550237
99,19865.866683332108
100,6836.981837609148
101,4148.385387560461
